,Unnamed: 0,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,exp_tol,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Family_Size,Expenditure
8710,17,0047_01,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,47,3,0,B,0.0,S,5,0.0
8711,18,0047_02,Europa,True,TRAPPIST-1e,29.0,False,0.0,7708.0,243.0,569.0,343.0,8863.0,0,47,3,0,B,2.0,S,5,8863.0
8712,19,0047_03,Europa,True,TRAPPIST-1e,40.0,False,26.0,1925.0,8.0,3144.0,63.0,5166.0,0,47,3,0,B,0.0,S,5,5166.0
8713,20,0048_01,Earth,True,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0,907.0,0,48,1,1,G,5.0,S,2,907.0
8714,21,0049_01,Earth,True,TRAPPIST-1e,14.0,False,121.94845360824742,0.0,0.0,1609.0,0.0,1609.0,0,49,1,1,E,1.0,P,7,1730.9484536082475
8715,22,0054_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,54,3,0,B,4.0,P,4,0.0
8716,23,0054_02,Europa,True,55 Cancri e,27.0,False,0.0,6977.0,0.0,4.0,1235.0,8216.0,0,54,3,0,B,4.0,P,4,8216.0
8717,24,0054_03,Europa,True,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0,8055.0,0,54,3,0,B,4.0,P,4,8055.0
8718,25,0055_01,Earth,True,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0,1828.0,0,55,1,1,G,5.0,P,4,1828.0
8719,26,0057_01,Europa,True,55 Cancri e,19.0,False,293.0,3495.0,5273.0,118.0,422.0,9601.0,0,57,1,1,C,1.0,P,3,9601.0
8720,27,0059_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,59,1,1,E,2.0,P,8,0.0
8721,28,0060_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,619.0,12.0,3.0,0.0,634.0,0,60,1,1,F,12.0,P,4,634.0
8722,29,0063_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,63,1,1,G,8.0,S,12,0.0
8723,30,0065_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,65,1,1,G,9.0,S,5,0.0
8724,31,0075_01,Earth,True,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0,628.0,0,75,1,1,G,11.0,S,6,628.0
8725,32,0079_01,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,79,1,1,G,12.0,S,10,0.0
8726,33,0080_01,Earth,True,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0,907.0,0,80,1,1,G,7.0,P,9,907.0
8727,34,0083_01,Earth,True,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0,784.0,0,83,1,1,G,8.0,P,13,784.0
8728,35,0087_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0,787.0,0,87,1,1,E,3.0,P,12,787.0
8729,36,0089_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,89,1,1,F,19.0,S,4,0.0
8730,37,0093_01,Earth,True,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0,1817.0,0,93,1,1,G,10.0,P,7,1817.0
8731,38,0094_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,94,2,0,G,17.0,S,9,0.0
8732,39,0094_02,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,866.0,0,94,2,0,F,21.0,S,9,866.0
8733,40,0095_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0,1235.0,0,95,1,1,F,18.0,P,5,1235.0
8734,41,0096_01,Earth,True,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,2070.0,0,96,1,1,F,22.0,S,9,2070.0
8735,42,0100_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,17.0,997.0,0.0,0.0,1014.0,0,100,2,0,G,13.0,P,9,1014.0
8736,43,0100_02,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,100,2,0,G,13.0,P,9,0.0
8737,44,0104_01,Earth,True,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0,600.0,0,104,1,1,F,25.0,S,7,600.0
8738,45,0106_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,106,1,1,F,26.0,S,9,0.0
8739,46,0109_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,596.0,0,109,1,1,F,22.0,P,7,596.0
8740,47,0117_01,Earth,True,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0,790.0,0,117,1,1,E,4.0,P,12,790.0
8741,48,0118_01,Earth,True,TRAPPIST-1e,29.0,False,14.0,869.0,145.18691588785046,1.0,0.0,884.0,0,118,1,1,G,14.0,P,6,1029.1869158878505
8742,49,0121_01,Earth,True,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0,2616.0,0,121,1,1,F,26.0,P,8,2616.0
8743,50,0124_01,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,124,1,1,G,15.0,P,7,0.0
8744,51,0125_01,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,125,2,0,B,6.0,P,6,0.0
8745,52,0125_02,Europa,True,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,9296.0,0,125,2,0,B,6.0,P,6,9296.0
8746,53,0130_01,Earth,True,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,130,1,1,G,16.0,P,6,0.0
8747,54,0131_01,Earth,True,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0,607.0,0,131,1,1,F,28.0,S,8,607.0
8748,55,0132_01,Mars,True,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0,2763.0,0,132,1,1,D,4.0,S,8,2763.0
8749,56,0135_01,Earth,True,TRAPPIST-1e,40.0,False,413.0,514.0,1.0,0.0,0.0,928.0,0,135,1,1,F,28.0,P,9,928.0
8750,57,0137_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,137,1,1,G,24.0,S,7,0.0
8751,58,0142_01,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,142,3,0,F,30.0,S,6,0.0
8752,59,0142_02,Mars,True,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0,1289.0,0,142,3,0,F,30.0,S,6,1289.0
8753,60,0142_03,Mars,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,142,3,0,F,30.0,S,6,0.0
8754,61,0143_01,Europa,True,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,18513.0,0,143,1,1,C,2.0,P,3,18513.0
8755,62,0145_01,Earth,True,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,790.0,0,145,1,1,E,6.0,P,9,790.0
8756,63,0150_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,150,2,0,B,7.0,P,6,0.0
8757,64,0150_02,Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,150,2,0,B,7.0,P,6,0.0
8758,65,0153_01,Earth,True,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,776.0,0,153,1,1,F,32.0,S,6,776.0
8759,66,0154_01,Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,154,1,1,G,21.0,P,15,0.0
8760,67,0155_01,Mars,True,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,1389.0,0,155,1,1,F,33.0,P,7,1389.0
8761,68,0156_01,Mars,False,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,156,1,1,F,34.0,P,7,0.0
8762,69,0157_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,2550.0,0,157,1,1,A,1.0,P,4,2550.0
8763,70,0158_01,Earth,True,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,989.0,0,158,2,0,E,9.0,S,9,989.0
8764,71,0158_02,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,705.0,0,158,2,0,F,33.0,S,9,705.0
8765,72,0159_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,759.0,0,159,1,1,F,34.0,S,5,759.0
8766,73,0161_01,Earth,True,55 Cancri e,27.0,False,148.12844036697248,11.0,0.0,0.0,1172.0,1183.0,0,161,1,1,F,35.0,P,5,1331.1284403669724
8767,74,0162_01,Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,162,1,1,F,36.0,P,9,0.0
8768,75,0166_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,772.0,0,166,1,1,G,29.0,S,6,772.0
8769,76,0168_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,168,1,1,C,7.0,S,1,0.0
8770,77,0175_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,175,5,0,G,25.0,P,13,0.0
8771,78,0175_02,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,175,5,0,G,25.0,P,13,0.0
8772,79,0175_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,175,5,0,G,25.0,P,13,0.0
8773,80,0175_04,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,175,5,0,G,25.0,P,13,0.0
8774,81,0175_05,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,175,5,0,G,25.0,P,13,0.0
8775,82,0176_01,Earth,True,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,827.0,0,176,1,1,F,39.0,P,10,827.0
8776,83,0180_01,Earth,True,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,931.0,0,180,1,1,F,40.0,P,10,931.0
8777,84,0184_01,Mars,True,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,1372.0,0,184,1,1,E,7.0,P,4,1372.0
8778,85,0185_01,Mars,True,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,1421.0,0,185,1,1,F,37.0,S,7,1421.0
8779,86,0187_01,Mars,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,187,1,1,F,38.0,S,7,0.0
8780,87,0191_01,Earth,True,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,932.0,0,191,1,1,F,39.0,S,11,932.0
8781,88,0194_01,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,194,3,0,C,4.0,P,14,0.0
8782,89,0194_02,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,194,3,0,C,4.0,P,14,0.0
8783,90,0194_03,Europa,True,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,5010.0,0,194,3,0,C,4.0,P,14,5010.0
8784,91,0204_01,Earth,True,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,2068.0,0,204,1,1,F,43.0,P,5,2068.0
8785,92,0208_01,Earth,True,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,627.0,0,208,1,1,G,33.0,P,10,627.0
8786,93,0209_01,Europa,True,TRAPPIST-1e,36.0,False,33.0,1430.2325581395348,0.0,12767.0,1193.0,13993.0,0,209,1,1,B,10.0,P,5,15423.232558139534
8787,94,0214_01,Europa,True,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,3678.0,0,214,2,0,E,12.0,S,3,3678.0
8788,95,0214_02,Europa,True,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,4827.0,0,214,2,0,E,12.0,S,3,4827.0
8789,96,0215_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,215,1,1,G,34.0,P,7,0.0
8790,97,0218_01,Earth,True,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,754.0,0,218,1,1,G,35.0,P,8,754.0
8791,98,0226_01,Europa,True,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,13465.0,0,226,1,1,D,7.0,S,2,13465.0
8792,99,0227_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,227,1,1,G,32.0,P,19,0.0
8793,100,0228_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,228,4,0,B,4.0,S,4,0.0
8794,101,0228_02,Europa,True,55 Cancri e,39.0,False,0.0,25273.0,0.0,13.0,1714.0,27000.0,0,228,4,0,B,4.0,S,1,27000.0
8795,102,0228_03,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,228,4,0,B,4.0,S,4,0.0
8796,103,0228_04,Europa,True,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,9694.0,0,228,4,0,B,4.0,S,4,9694.0
8797,104,0230_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,230,2,0,F,49.0,P,7,0.0
8798,105,0230_02,Earth,True,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,198.91549295774647,786.0,0,230,2,0,F,49.0,P,7,984.9154929577464
8799,106,0235_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,235,1,1,G,40.0,P,10,0.0
8800,107,0236_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,236,1,1,F,51.0,P,7,0.0
8801,108,0238_01,Mars,True,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,2578.0,0,238,1,1,D,7.0,P,6,2578.0
8802,109,0247_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,247,2,0,D,9.0,P,6,0.0
8803,110,0247_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,247,2,0,D,9.0,P,6,0.0
8804,111,0249_01,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,907.0,0,249,1,1,G,41.0,P,9,907.0
8805,112,0256_01,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,728.0,0,256,1,1,F,48.0,S,3,728.0
8806,113,0259_01,Mars,True,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,2925.0,0,259,1,1,F,55.0,P,8,2925.0
8807,114,0262_01,Earth,True,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,888.0,0,262,1,1,G,39.0,S,0,888.0
8808,115,0264_01,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,264,3,0,B,5.0,S,4,0.0
8809,116,0264_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,264,3,0,B,5.0,S,4,0.0
8810,117,0264_03,Europa,True,55 Cancri e,32.0,False,1340.0,969.6984126984127,0.0,8517.0,1256.0,11113.0,0,264,3,0,B,5.0,S,4,12082.698412698413
8811,118,0266_01,Mars,True,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,1298.0,0,266,2,0,E,12.0,P,3,1298.0
8812,119,0266_02,Mars,True,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,1680.0,0,266,2,0,F,57.0,P,3,1680.0
8813,120,0268_01,Mars,True,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,1709.0,0,268,2,0,F,58.0,P,6,1709.0
8814,121,0268_02,Mars,True,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,3188.0,0,268,2,0,E,13.0,P,6,3188.0
8815,122,0271_01,Earth,True,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,922.0,0,271,1,1,G,44.0,P,8,922.0
8816,123,0272_01,Mars,True,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,1057.0,0,272,1,1,D,10.0,P,7,1057.0
8817,124,0273_01,Mars,True,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,7082.0,0,273,3,0,F,60.0,P,10,7082.0
8818,125,0273_02,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,273,3,0,F,60.0,P,10,0.0
8819,126,0273_03,Mars,True,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,1299.0,0,273,3,0,E,14.0,P,10,1299.0
8820,127,0274_01,Mars,True,TRAPPIST-1e,14.0,False,123.0,0.0,0.0,1936.0,22.0,2081.0,0,274,2,0,E,17.0,S,4,2081.0
8821,128,0274_02,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,274,2,0,E,17.0,S,4,0.0
8822,129,0276_01,Europa,True,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,4509.0,0,276,2,0,B,6.0,S,8,4509.0
8823,130,0276_02,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,276,2,0,B,6.0,S,8,0.0
8824,131,0279_01,Earth,True,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,721.0,0,279,1,1,F,62.0,P,7,721.0
8825,132,0280_01,Earth,True,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,902.0,0,280,1,1,F,53.0,S,8,902.0
8826,133,0284_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,1299.0,0,284,1,1,E,15.0,P,5,1299.0
8827,134,0292_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,188.9923076923077,0.0,1079.0,281.0,1360.0,0,292,1,1,F,56.0,S,5,1548.9923076923078
8828,135,0293_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,293,1,1,C,12.0,P,6,0.0
8829,136,0295_01,Earth,True,PSO J318.5-22,35.0,False,197.19540229885058,627.0,0.0,44.0,0.0,671.0,0,295,1,1,F,66.0,P,7,868.1954022988506
8830,137,0296_01,Mars,True,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,1473.0,0,296,1,1,F,57.0,S,7,1473.0
8831,138,0299_01,Earth,True,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,619.0,0,299,1,1,F,58.0,S,10,619.0
8832,139,0300_01,Europa,True,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,17176.0,0,300,1,1,D,11.0,P,4,17176.0
8833,140,0308_01,Earth,True,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,308,1,1,G,48.0,P,0,0.0
8834,141,0311_01,Earth,True,55 Cancri e,20.0,False,189.30973451327435,0.0,0.0,10.0,0.0,10.0,0,311,1,1,E,17.0,P,8,199.30973451327435
8835,142,0312_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,312,1,1,G,49.0,P,9,0.0
8836,143,0317_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,723.0,0,317,1,1,G,43.0,S,5,723.0
8837,144,0318_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,318,1,1,G,52.0,P,13,0.0
8838,145,0319_01,Mars,True,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,2099.0,0,319,2,0,E,18.0,P,10,2099.0
8839,146,0319_02,Mars,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,319,2,0,F,69.0,P,10,0.0
8840,147,0323_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,323,1,1,F,60.0,S,11,0.0
8841,148,0325_01,Earth,True,TRAPPIST-1e,48.0,False,135.21621621621622,755.0,0.0,0.0,0.0,755.0,0,325,1,1,G,54.0,P,14,890.2162162162163
8842,149,0328_01,Earth,True,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,1256.0,0,328,1,1,F,71.0,P,6,1256.0
8843,150,0329_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,329,1,1,B,14.0,P,5,0.0
8844,151,0332_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,332,1,1,G,55.0,P,12,0.0
8845,152,0335_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,335,1,1,E,20.0,S,1,0.0
8846,153,0339_01,Earth,True,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,802.0,0,339,8,0,F,75.0,P,14,802.0
8847,154,0339_02,Earth,True,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,645.0,0,339,8,0,F,75.0,P,9,645.0
8848,155,0339_03,Earth,True,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,776.0,0,339,8,0,F,75.0,P,9,776.0
8849,156,0339_04,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,339,8,0,G,56.0,P,3,0.0
8850,157,0339_05,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,339,8,0,G,56.0,P,9,0.0
8851,158,0339_06,Earth,True,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,1938.0,0,339,8,0,F,75.0,P,9,1938.0
8852,159,0339_07,Earth,True,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,1018.0,0,339,8,0,G,56.0,P,14,1018.0
8853,160,0339_08,Earth,True,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,865.0,0,339,8,0,F,75.0,P,14,865.0
8854,161,0342_01,Earth,True,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,110.76271186440678,684.0,0,342,2,0,E,19.0,P,6,794.7627118644068
8855,162,0342_02,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,342,2,0,G,58.0,P,6,0.0
8856,163,0344_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,344,2,0,C,8.0,P,5,0.0
8857,164,0344_02,Europa,True,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,9288.0,0,344,2,0,C,8.0,P,5,9288.0
8858,165,0349_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,10352.0,0,349,6,0,A,4.0,S,12,10352.0
8859,166,0349_02,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,349,6,0,A,4.0,S,12,0.0
8860,167,0349_03,Europa,True,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,2626.0,0,349,6,0,A,4.0,S,12,2626.0
8861,168,0349_04,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,349,6,0,A,4.0,S,12,0.0
8862,169,0349_05,Europa,True,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,3365.0,0,349,6,0,A,4.0,S,12,3365.0
8863,170,0349_06,Europa,True,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,2443.0,0,349,6,0,A,4.0,S,12,2443.0
