PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,exp_tol,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7,Surname,Family_Size
0142_01,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Oakes Buth,0.0,1,142,3,0,F,30.0,S,1,0,0,0,0,0,0,Buth,6.0
0142_02,Mars,False,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0,Swafox Buth,1289.0,0,142,3,0,F,30.0,S,1,0,0,0,0,0,0,Buth,6.0
0142_03,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gacke Buth,0.0,1,142,3,0,F,30.0,S,1,0,0,0,0,0,0,Buth,6.0
0143_01,Europa,False,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,Alaton Unloweedic,18513.0,0,143,1,1,C,2.0,P,1,0,0,0,0,0,0,Unloweedic,3.0
0145_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,Arlie Hodes,790.0,0,145,1,1,E,6.0,P,1,0,0,0,0,0,0,Hodes,9.0
0150_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,0.0,1,150,2,0,B,7.0,P,1,0,0,0,0,0,0,Slowatic,6.0
0150_02,Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,0.0,1,150,2,0,B,7.0,P,1,0,0,0,0,0,0,Slowatic,6.0
0153_01,Earth,False,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,Wandy Meleon,776.0,0,153,1,1,F,32.0,S,1,0,0,0,0,0,0,Meleon,6.0
0154_01,Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,0.0,1,154,1,1,G,21.0,P,1,0,0,0,0,0,0,Brenney,15.0
0155_01,Mars,False,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,Ritars Harta,1389.0,0,155,1,1,F,33.0,P,1,0,0,0,0,0,0,Harta,7.0
0156_01,Mars,,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Tures Upead,0.0,1,156,1,1,F,34.0,P,1,0,0,0,0,0,0,Upead,7.0
0157_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy,2550.0,0,157,1,1,A,1.0,P,1,0,0,0,0,0,0,Fulazy,4.0
0158_01,Earth,False,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,Dawne Jacobbinson,989.0,0,158,2,0,E,9.0,S,1,0,0,0,0,0,0,Jacobbinson,9.0
0158_02,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson,705.0,0,158,2,0,F,33.0,S,1,0,0,0,0,0,0,Jacobbinson,9.0
0159_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,Vanie Irwines,759.0,0,159,1,1,F,34.0,S,1,0,0,0,0,0,0,Irwines,5.0
0161_01,Earth,False,55 Cancri e,27.0,False,,11.0,0.0,0.0,1172.0,Adamy Donson,1183.0,0,161,1,1,F,35.0,P,1,0,0,0,0,0,0,Donson,5.0
0162_01,Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Lix Ble,0.0,1,162,1,1,F,36.0,P,1,0,0,0,0,0,0,Ble,9.0
0166_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,Essara Rocholton,772.0,0,166,1,1,G,29.0,S,1,0,0,0,0,0,0,Rocholton,6.0
0168_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,0.0,1,168,1,1,C,7.0,S,1,0,0,0,0,0,0,Oradly,1.0
0175_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Celis Benney,0.0,1,175,5,0,G,25.0,P,1,0,0,0,0,0,0,Benney,13.0
0175_02,Earth,,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Elody Benney,0.0,1,175,5,0,G,25.0,P,1,0,0,0,0,0,0,Benney,13.0
0175_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Leence Benney,0.0,1,175,5,0,G,25.0,P,1,0,0,0,0,0,0,Benney,13.0
0175_04,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Eulah Benney,0.0,1,175,5,0,G,25.0,P,1,0,0,0,0,0,0,Benney,13.0
0175_05,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Robyny Benney,0.0,1,175,5,0,G,25.0,P,1,0,0,0,0,0,0,Benney,13.0
0176_01,Earth,False,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,Sanya Stannondez,827.0,0,176,1,1,F,39.0,P,1,0,0,0,0,0,0,Stannondez,10.0
0180_01,Earth,False,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn,931.0,0,180,1,1,F,40.0,P,1,0,0,0,0,0,0,Kellynn,9.0
0184_01,Mars,False,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,Panter Gerry,1372.0,0,184,1,1,E,7.0,P,1,0,0,0,0,0,0,Gerry,4.0
0185_01,Mars,False,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,Alls Cooki,1421.0,0,185,1,1,F,37.0,S,1,0,0,0,0,0,0,Cooki,7.0
0187_01,Mars,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,0.0,1,187,1,1,F,38.0,S,1,0,0,0,0,0,0,Kidne,7.0
0191_01,Earth,False,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,Vanez Currisones,932.0,0,191,1,1,F,39.0,S,1,0,0,0,0,0,0,Currisones,11.0
0194_01,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,0.0,1,194,3,0,C,4.0,P,1,0,0,0,0,0,0,Extraly,14.0
0194_02,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,0.0,1,194,3,0,C,4.0,P,1,0,0,0,0,0,0,Extraly,14.0
0194_03,Europa,False,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,Polar Extraly,5010.0,0,194,3,0,C,4.0,P,1,0,0,0,0,0,0,Extraly,14.0
0204_01,Earth,False,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice,2068.0,0,204,1,1,F,43.0,P,1,0,0,0,0,0,0,Goldendrice,5.0
0208_01,Earth,,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,Mael Vales,627.0,0,208,1,1,G,33.0,P,1,0,0,0,0,0,0,Vales,10.0
0209_01,Europa,False,TRAPPIST-1e,36.0,,33.0,,0.0,12767.0,1193.0,Grasath Clindy,13993.0,0,209,1,1,B,10.0,P,1,0,0,0,0,0,0,Clindy,5.0
0214_01,Europa,False,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,Gorabba Pistage,3678.0,0,214,2,0,E,12.0,S,1,0,0,0,0,0,0,Pistage,3.0
0214_02,Europa,False,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,Genons Pistage,4827.0,0,214,2,0,E,12.0,S,1,0,0,0,0,0,0,Pistage,3.0
0215_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,0.0,1,215,1,1,G,34.0,P,1,0,0,0,0,0,0,Waterson,7.0
0218_01,Earth,False,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,Jenne Alshipson,754.0,0,218,1,1,G,35.0,P,1,0,0,0,0,0,0,Alshipson,8.0
0226_01,Europa,False,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,Brakis Matimple,13465.0,0,226,1,1,D,7.0,S,1,0,0,0,0,0,0,Matimple,2.0
0227_01,Earth,,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,0.0,1,227,1,1,,,,0,0,0,0,0,0,0,Buckentry,19.0
0228_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,0.0,1,228,4,0,B,4.0,S,1,0,0,0,0,0,0,Dompul,4.0
0228_02,Europa,False,55 Cancri e,39.0,,0.0,25273.0,0.0,13.0,1714.0,Zedark Asharing,27000.0,0,228,4,0,B,4.0,S,1,0,0,0,0,0,0,Asharing,1.0
0228_03,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,0.0,1,228,4,0,B,4.0,S,1,0,0,0,0,0,0,Dompul,4.0
0228_04,Europa,False,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,Aviton Dompul,9694.0,0,228,4,0,B,4.0,S,1,0,0,0,0,0,0,Dompul,4.0
0230_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,0.0,1,230,2,0,F,49.0,P,1,0,0,0,0,0,0,Burksson,6.0
0230_02,Earth,False,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,,Ren Burksson,786.0,0,230,2,0,F,49.0,P,1,0,0,0,0,0,0,Burksson,6.0
0235_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,0.0,1,235,1,1,G,40.0,P,1,0,0,0,0,0,0,Hickerson,10.0
0236_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,0.0,1,236,1,1,F,51.0,P,1,0,0,0,0,0,0,Nutte,7.0
0238_01,Mars,False,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,Set Chcak,2578.0,0,238,1,1,D,7.0,P,1,0,0,0,0,0,0,Chcak,6.0
0247_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,0.0,1,247,2,0,D,9.0,P,1,0,0,0,0,0,0,Gulcepusy,6.0
0247_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,0.0,1,247,2,0,D,9.0,P,1,0,0,0,0,0,0,Gulcepusy,6.0
0249_01,Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,Luise Prickmantes,907.0,0,249,1,1,G,41.0,P,1,0,0,0,0,0,0,Prickmantes,9.0
0256_01,Earth,False,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,Kerryn Bensley,728.0,0,256,1,1,F,48.0,S,1,0,0,0,0,0,0,Bensley,3.0
0259_01,Mars,False,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,Fow Floaf,2925.0,0,259,1,1,F,55.0,P,1,0,0,0,0,0,0,Floaf,8.0
0262_01,Earth,False,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,,888.0,0,262,1,1,G,39.0,S,1,0,0,0,0,0,0,,
0264_01,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,0.0,1,264,3,0,B,5.0,S,1,0,0,0,0,0,0,Anindery,4.0
0264_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,0.0,1,264,3,0,B,5.0,S,1,0,0,0,0,0,0,Anindery,4.0
0264_03,Europa,False,55 Cancri e,32.0,False,1340.0,,0.0,8517.0,1256.0,Deneba Anindery,11113.0,0,264,3,0,B,5.0,S,1,0,0,0,0,0,0,Anindery,4.0
0266_01,Mars,False,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,Chtios Muff,1298.0,0,266,2,0,E,12.0,P,1,0,0,0,0,0,0,Muff,3.0
0266_02,Mars,False,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,Panzel Muff,1680.0,0,266,2,0,F,57.0,P,1,0,0,0,0,0,0,Muff,3.0
0268_01,Mars,False,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,Hony Nutca,1709.0,0,268,2,0,F,58.0,P,1,0,0,0,0,0,0,Nutca,6.0
0268_02,Mars,False,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,Libers Nutca,3188.0,0,268,2,0,E,13.0,P,1,0,0,0,0,0,0,Nutca,6.0
0271_01,Earth,False,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,Jilly Alfordonard,922.0,0,271,1,1,G,44.0,P,1,0,0,0,0,0,0,Alfordonard,8.0
0272_01,Mars,False,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,Gramus Graie,1057.0,0,272,1,1,D,10.0,P,1,0,0,0,0,0,0,Graie,7.0
0273_01,Mars,False,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,Wales Ste,7082.0,0,273,3,0,F,60.0,P,1,0,0,0,0,0,0,Ste,10.0
0273_02,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Triesh Ste,0.0,1,273,3,0,F,60.0,P,1,0,0,0,0,0,0,Ste,10.0
0273_03,Mars,False,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,Apench Ste,1299.0,0,273,3,0,E,14.0,P,1,0,0,0,0,0,0,Ste,10.0
0274_01,Mars,False,,14.0,False,123.0,0.0,0.0,1936.0,22.0,Felios Melto,2081.0,0,274,2,0,E,17.0,S,1,0,0,0,0,0,0,Melto,4.0
0274_02,Mars,True,TRAPPIST-1e,26.0,False,0.0,,0.0,0.0,,Bats Melto,0.0,1,274,2,0,E,17.0,S,1,0,0,0,0,0,0,Melto,4.0
0276_01,Europa,False,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,Okula Pabler,4509.0,0,276,2,0,B,6.0,S,1,0,0,0,0,0,0,Pabler,8.0
0276_02,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Zedark Pabler,0.0,1,276,2,0,B,6.0,S,1,0,0,0,0,0,0,Pabler,8.0
0279_01,Earth,False,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,Arllia Conleydenan,721.0,0,279,1,1,F,62.0,P,1,0,0,0,0,0,0,Conleydenan,7.0
0280_01,Earth,False,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,Andyn Mcfaddoxter,902.0,0,280,1,1,F,53.0,S,1,0,0,0,0,0,0,Mcfaddoxter,8.0
0284_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,Cers Datie,1299.0,0,284,1,1,E,15.0,P,1,0,0,0,0,0,0,Datie,5.0
0292_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,,0.0,1079.0,281.0,Jillie Chardsonnon,1360.0,0,292,1,1,F,56.0,S,1,0,0,0,0,0,0,Chardsonnon,5.0
0293_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler,0.0,1,293,1,1,,,,0,0,0,0,0,0,0,Suptibler,6.0
